"Id","Prediction1"
"0","38"
"1","54"
"2","94"
"3","85"
"4","31"
"5","79"
"6","16"
"7","31"
"8","89"
"9","97"
"10","63"
"11","13"
"12","23"
"13","75"
"14","39"
"15","27"
"16","63"
"17","99"
"18","7"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","24"
"25","33"
"26","69"
"27","38"
"28","29"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","50"
"35","24"
"36","71"
"37","66"
"38","34"
"39","87"
"40","8"
"41","51"
"42","65"
"43","51"
"44","44"
"45","74"
"46","26"
"47","40"
"48","22"
"49","32"
"50","19"
"51","65"
"52","27"
"53","9"
"54","48"
"55","61"
"56","60"
"57","43"
"58","93"
"59","66"
"60","38"
"61","32"
"62","24"
"63","62"
"64","42"
"65","81"
"66","20"
"67","44"
"68","55"
"69","64"
"70","48"
"71","64"
"72","84"
"73","25"
"74","72"
"75","72"
"76","67"
"77","55"
"78","83"
"79","65"
"80","64"
"81","30"
"82","53"
"83","56"
"84","82"
"85","46"
"86","41"
"87","81"
"88","80"
"89","71"
"90","1"
"91","97"
"92","98"
"93","2"
"94","58"
"95","42"
"96","17"
"97","41"
"98","86"
"99","91"
"100","81"
"101","2"
"102","35"
"103","53"
"104","35"
"105","41"
"106","67"
"107","42"
"108","50"
"109","55"
"110","4"
"111","31"
"112","67"
"113","44"
"114","66"
"115","71"
"116","25"
"117","82"
"118","26"
"119","9"
"120","98"
"121","79"
"122","51"
"123","5"
"124","92"
"125","50"
"126","16"
"127","26"
"128","80"
"129","81"
"130","4"
"131","49"
"132","66"
"133","69"
"134","87"
"135","25"
"136","42"
"137","86"
"138","8"
"139","39"
"140","77"
"141","83"
"142","8"
"143","96"
"144","65"
"145","41"
"146","72"
"147","48"
"148","59"
"149","43"
"150","6"
"151","38"
"152","39"
"153","86"
"154","32"
"155","8"
"156","85"
"157","58"
"158","63"
"159","25"
"160","71"
"161","22"
"162","61"
"163","83"
"164","44"
"165","57"
"166","94"
"167","1"
"168","13"
"169","18"
"170","65"
"171","15"
"172","87"
"173","58"
"174","53"
"175","61"
"176","33"
"177","87"
"178","74"
"179","50"
"180","44"
"181","51"
"182","58"
"183","80"
"184","57"
"185","89"
"186","12"
"187","63"
"188","13"
"189","45"
"190","63"
"191","46"
"192","92"
"193","58"
"194","35"
"195","1"
"196","7"
"197","21"
"198","59"
"199","12"
"200","27"
"201","12"
"202","46"
"203","16"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","1"
"211","88"
"212","3"
"213","13"
"214","95"
"215","15"
"216","31"
"217","94"
"218","20"
"219","15"
"220","97"
"221","78"
"222","44"
"223","66"
"224","81"
"225","69"
"226","65"
"227","2"
"228","6"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","18"
"239","7"
"240","68"
"241","29"
"242","44"
"243","50"
"244","72"
"245","98"
"246","37"
"247","82"
"248","43"
"249","16"
"250","34"
"251","33"
"252","35"
"253","26"
"254","54"
"255","30"
"256","12"
"257","84"
"258","38"
"259","71"
"260","1"
"261","77"
"262","64"
"263","45"
"264","43"
"265","98"
"266","84"
"267","90"
"268","26"
"269","80"
"270","42"
"271","83"
"272","13"
"273","81"
"274","93"
"275","72"
"276","79"
"277","37"
"278","39"
"279","7"
"280","62"
"281","44"
"282","83"
"283","80"
"284","94"
"285","70"
"286","97"
"287","93"
"288","18"
"289","70"
"290","35"
"291","39"
"292","39"
"293","52"
"294","43"
"295","73"
"296","26"
"297","48"
"298","48"
"299","36"
"300","80"
"301","80"
"302","3"
"303","89"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","64"
"310","97"
"311","17"
"312","25"
"313","55"
"314","38"
"315","21"
"316","45"
"317","79"
"318","29"
"319","20"
"320","73"
"321","48"
"322","52"
"323","56"
"324","47"
"325","45"
"326","81"
"327","80"
"328","72"
"329","72"
"330","80"
"331","72"
"332","46"
"333","23"
"334","15"
"335","78"
"336","19"
"337","76"
"338","38"
"339","42"
"340","96"
"341","89"
"342","18"
"343","52"
"344","53"
"345","15"
"346","40"
"347","50"
"348","40"
"349","99"
"350","29"
"351","7"
"352","85"
"353","76"
"354","88"
"355","65"
"356","74"
"357","78"
"358","99"
"359","77"
"360","48"
"361","78"
"362","65"
"363","58"
"364","45"
"365","92"
"366","69"
